File,Original Class,Predicted Class,Buildings,Sea,Glacier,Mountain,Forest,Street
./storage/dataset/seg_test/sea/21797.jpg,sea,Sea,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/22354.jpg,sea,Sea,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/22930.jpg,sea,Sea,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/22867.jpg,sea,Sea,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/21627.jpg,sea,Sea,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/24044.jpg,sea,Sea,0.04 %,95.17 %,0.88 %,3.59 %,0.29 %,0.03 %
./storage/dataset/seg_test/sea/23187.jpg,sea,Sea,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/20264.jpg,sea,Sea,0.00 %,99.99 %,0.00 %,0.00 %,0.00 %,0.01 %
./storage/dataset/seg_test/sea/23237.jpg,sea,Sea,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/22350.jpg,sea,Sea,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/21639.jpg,sea,Sea,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/22441.jpg,sea,Sea,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/23254.jpg,sea,Sea,0.00 %,98.78 %,1.18 %,0.01 %,0.02 %,0.01 %
./storage/dataset/seg_test/sea/20856.jpg,sea,Sea,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/20333.jpg,sea,Sea,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/23641.jpg,sea,Sea,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/20300.jpg,sea,Sea,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/20622.jpg,sea,Sea,0.05 %,54.83 %,0.00 %,0.01 %,45.10 %,0.01 %
./storage/dataset/seg_test/sea/23576.jpg,sea,Sea,0.00 %,97.34 %,0.31 %,2.33 %,0.01 %,0.00 %
./storage/dataset/seg_test/sea/24266.jpg,sea,Sea,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/21334.jpg,sea,Sea,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/20247.jpg,sea,Sea,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/20461.jpg,sea,Sea,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/24201.jpg,sea,Sea,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/21037.jpg,sea,Sea,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/21940.jpg,sea,Sea,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/21285.jpg,sea,Mountain,0.00 %,0.00 %,0.04 %,99.95 %,0.01 %,0.00 %
./storage/dataset/seg_test/sea/23089.jpg,sea,Sea,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/22389.jpg,sea,Sea,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/21138.jpg,sea,Sea,0.01 %,99.99 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/20347.jpg,sea,Sea,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/21519.jpg,sea,Sea,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/21860.jpg,sea,Sea,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/22516.jpg,sea,Sea,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/21889.jpg,sea,Sea,0.00 %,99.52 %,0.03 %,0.40 %,0.05 %,0.00 %
./storage/dataset/seg_test/sea/23947.jpg,sea,Sea,0.00 %,99.99 %,0.01 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/21481.jpg,sea,Sea,0.00 %,99.45 %,0.54 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/21756.jpg,sea,Sea,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/23437.jpg,sea,Sea,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/20382.jpg,sea,Sea,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/20124.jpg,sea,Sea,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/23135.jpg,sea,Sea,0.00 %,99.59 %,0.05 %,0.28 %,0.00 %,0.07 %
./storage/dataset/seg_test/sea/23247.jpg,sea,Sea,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/20909.jpg,sea,Sea,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/23725.jpg,sea,Sea,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/22220.jpg,sea,Sea,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/20257.jpg,sea,Sea,0.00 %,99.99 %,0.00 %,0.00 %,0.00 %,0.01 %
./storage/dataset/seg_test/sea/22543.jpg,sea,Sea,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/23900.jpg,sea,Sea,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/21996.jpg,sea,Sea,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/21476.jpg,sea,Sea,0.00 %,99.99 %,0.01 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/22824.jpg,sea,Sea,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/21957.jpg,sea,Sea,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/22003.jpg,sea,Sea,0.00 %,99.99 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/20112.jpg,sea,Sea,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/21258.jpg,sea,Sea,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/23649.jpg,sea,Sea,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/22121.jpg,sea,Sea,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/22585.jpg,sea,Sea,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/24187.jpg,sea,Sea,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/23452.jpg,sea,Sea,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/24325.jpg,sea,Sea,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/22154.jpg,sea,Sea,0.00 %,99.98 %,0.01 %,0.01 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/23165.jpg,sea,Sea,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/20634.jpg,sea,Sea,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/23731.jpg,sea,Sea,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/21845.jpg,sea,Sea,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/21237.jpg,sea,Sea,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/22718.jpg,sea,Sea,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/20273.jpg,sea,Sea,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/24034.jpg,sea,Sea,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/23250.jpg,sea,Sea,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/23162.jpg,sea,Sea,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/24295.jpg,sea,Sea,0.00 %,99.42 %,0.02 %,0.56 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/20999.jpg,sea,Sea,0.00 %,99.90 %,0.02 %,0.07 %,0.01 %,0.00 %
./storage/dataset/seg_test/sea/20185.jpg,sea,Sea,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/24099.jpg,sea,Sea,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/21635.jpg,sea,Sea,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/21224.jpg,sea,Sea,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/23042.jpg,sea,Sea,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/23867.jpg,sea,Sea,0.00 %,99.99 %,0.01 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/22881.jpg,sea,Sea,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/22711.jpg,sea,Sea,0.01 %,99.98 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/24027.jpg,sea,Sea,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/23401.jpg,sea,Sea,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/23969.jpg,sea,Sea,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/23682.jpg,sea,Sea,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/21378.jpg,sea,Sea,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/21954.jpg,sea,Sea,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/23919.jpg,sea,Sea,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/21557.jpg,sea,Sea,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/21465.jpg,sea,Sea,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/23381.jpg,sea,Sea,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/20946.jpg,sea,Sea,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/21414.jpg,sea,Sea,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/22565.jpg,sea,Sea,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/21993.jpg,sea,Sea,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/21558.jpg,sea,Sea,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/23851.jpg,sea,Sea,18.99 %,78.68 %,1.75 %,0.57 %,0.00 %,0.01 %
./storage/dataset/seg_test/sea/24059.jpg,sea,Sea,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/22487.jpg,sea,Sea,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/20476.jpg,sea,Sea,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/22664.jpg,sea,Sea,0.00 %,99.60 %,0.01 %,0.39 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/20769.jpg,sea,Sea,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/22990.jpg,sea,Sea,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/23667.jpg,sea,Sea,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/20289.jpg,sea,Sea,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/20342.jpg,sea,Sea,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/20305.jpg,sea,Sea,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/22186.jpg,sea,Sea,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/20395.jpg,sea,Sea,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/21533.jpg,sea,Sea,0.00 %,99.98 %,0.01 %,0.01 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/21807.jpg,sea,Sea,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/20072.jpg,sea,Sea,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/24041.jpg,sea,Sea,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/24246.jpg,sea,Sea,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/20313.jpg,sea,Sea,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/20267.jpg,sea,Sea,0.16 %,99.82 %,0.02 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/21272.jpg,sea,Sea,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/22337.jpg,sea,Sea,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/21569.jpg,sea,Sea,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/21812.jpg,sea,Sea,0.00 %,99.98 %,0.02 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/21245.jpg,sea,Sea,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/22745.jpg,sea,Sea,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/20473.jpg,sea,Sea,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/23806.jpg,sea,Sea,0.00 %,99.97 %,0.00 %,0.03 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/22555.jpg,sea,Sea,0.00 %,98.45 %,0.01 %,1.55 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/23280.jpg,sea,Sea,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/21462.jpg,sea,Sea,0.00 %,99.99 %,0.00 %,0.01 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/22746.jpg,sea,Sea,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/20759.jpg,sea,Sea,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/21032.jpg,sea,Sea,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/24155.jpg,sea,Sea,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/21277.jpg,sea,Sea,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/20393.jpg,sea,Sea,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/22439.jpg,sea,Sea,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/20955.jpg,sea,Sea,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/23495.jpg,sea,Sea,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/23959.jpg,sea,Sea,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/21163.jpg,sea,Sea,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/23466.jpg,sea,Sea,0.00 %,99.70 %,0.24 %,0.06 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/20704.jpg,sea,Sea,0.00 %,99.91 %,0.09 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/20890.jpg,sea,Sea,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/21598.jpg,sea,Sea,0.00 %,99.78 %,0.22 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/23456.jpg,sea,Sea,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/21455.jpg,sea,Sea,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/23209.jpg,sea,Sea,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/21973.jpg,sea,Sea,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/23786.jpg,sea,Sea,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/20893.jpg,sea,Sea,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/24123.jpg,sea,Sea,0.00 %,99.98 %,0.02 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/23069.jpg,sea,Sea,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/22105.jpg,sea,Glacier,0.00 %,26.83 %,73.08 %,0.06 %,0.02 %,0.01 %
./storage/dataset/seg_test/sea/21702.jpg,sea,Sea,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/23769.jpg,sea,Sea,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/20236.jpg,sea,Sea,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/21649.jpg,sea,Sea,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/23624.jpg,sea,Sea,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/23872.jpg,sea,Sea,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/20392.jpg,sea,Sea,0.00 %,99.99 %,0.00 %,0.01 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/20389.jpg,sea,Sea,0.00 %,99.99 %,0.00 %,0.01 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/20882.jpg,sea,Sea,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/22478.jpg,sea,Sea,0.00 %,99.95 %,0.00 %,0.05 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/21710.jpg,sea,Sea,0.00 %,99.93 %,0.00 %,0.07 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/23022.jpg,sea,Sea,0.00 %,99.94 %,0.06 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/20869.jpg,sea,Sea,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/24274.jpg,sea,Sea,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/22832.jpg,sea,Sea,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/22675.jpg,sea,Sea,0.00 %,96.67 %,0.03 %,3.29 %,0.01 %,0.00 %
./storage/dataset/seg_test/sea/23855.jpg,sea,Sea,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/21903.jpg,sea,Sea,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/21729.jpg,sea,Sea,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/20148.jpg,sea,Sea,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/23423.jpg,sea,Sea,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/20172.jpg,sea,Sea,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/20639.jpg,sea,Sea,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/22237.jpg,sea,Sea,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/21217.jpg,sea,Sea,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/20511.jpg,sea,Sea,0.00 %,99.97 %,0.02 %,0.01 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/21655.jpg,sea,Sea,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/22440.jpg,sea,Sea,0.00 %,99.98 %,0.00 %,0.00 %,0.02 %,0.00 %
./storage/dataset/seg_test/sea/20595.jpg,sea,Sea,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/22977.jpg,sea,Sea,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/24301.jpg,sea,Sea,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/24018.jpg,sea,Sea,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/21707.jpg,sea,Sea,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/22104.jpg,sea,Sea,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/20106.jpg,sea,Sea,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/24214.jpg,sea,Sea,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/21083.jpg,sea,Sea,0.00 %,99.54 %,0.00 %,0.44 %,0.02 %,0.00 %
./storage/dataset/seg_test/sea/22747.jpg,sea,Sea,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/20982.jpg,sea,Sea,0.00 %,99.99 %,0.01 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/23965.jpg,sea,Sea,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/22147.jpg,sea,Sea,0.00 %,99.99 %,0.00 %,0.01 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/20694.jpg,sea,Sea,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/23804.jpg,sea,Sea,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/23562.jpg,sea,Sea,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/22883.jpg,sea,Sea,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/21738.jpg,sea,Sea,0.00 %,99.81 %,0.00 %,0.19 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/20255.jpg,sea,Sea,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/23536.jpg,sea,Sea,0.00 %,99.91 %,0.08 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/22528.jpg,sea,Sea,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/23926.jpg,sea,Sea,0.00 %,99.98 %,0.00 %,0.00 %,0.00 %,0.01 %
./storage/dataset/seg_test/sea/22948.jpg,sea,Sea,0.00 %,99.92 %,0.00 %,0.07 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/20879.jpg,sea,Sea,0.00 %,99.99 %,0.00 %,0.01 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/22740.jpg,sea,Sea,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/22437.jpg,sea,Sea,0.01 %,99.19 %,0.55 %,0.25 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/22963.jpg,sea,Sea,0.00 %,99.99 %,0.01 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/24158.jpg,sea,Sea,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/24055.jpg,sea,Sea,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/20822.jpg,sea,Sea,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %
