File,Predicted Class,Probability
./storage/dataset/seg_pred/8182.jpg,Sea,100.0
./storage/dataset/seg_pred/13356.jpg,Glacier,73.86
./storage/dataset/seg_pred/18304.jpg,Sea,99.98
./storage/dataset/seg_pred/12373.jpg,Mountain,77.33
./storage/dataset/seg_pred/19321.jpg,Forest,100.0
./storage/dataset/seg_pred/12899.jpg,Buildings,100.0
./storage/dataset/seg_pred/1070.jpg,Forest,100.0
./storage/dataset/seg_pred/3710.jpg,Street,94.0
./storage/dataset/seg_pred/4730.jpg,Street,99.6
./storage/dataset/seg_pred/6965.jpg,Glacier,99.92
./storage/dataset/seg_pred/22397.jpg,Glacier,100.0
./storage/dataset/seg_pred/18112.jpg,Mountain,99.97
./storage/dataset/seg_pred/5146.jpg,Buildings,100.0
./storage/dataset/seg_pred/13341.jpg,Mountain,99.8
./storage/dataset/seg_pred/10531.jpg,Street,100.0
./storage/dataset/seg_pred/24142.jpg,Mountain,100.0
./storage/dataset/seg_pred/6892.jpg,Street,99.95
./storage/dataset/seg_pred/23850.jpg,Sea,99.99
./storage/dataset/seg_pred/10127.jpg,Sea,97.07
./storage/dataset/seg_pred/22975.jpg,Buildings,99.41
./storage/dataset/seg_pred/2482.jpg,Forest,32.3
./storage/dataset/seg_pred/15963.jpg,Sea,100.0
./storage/dataset/seg_pred/2016.jpg,Street,99.99
./storage/dataset/seg_pred/10660.jpg,Glacier,99.97
./storage/dataset/seg_pred/21134.jpg,Glacier,68.04
./storage/dataset/seg_pred/13610.jpg,Buildings,100.0
./storage/dataset/seg_pred/6769.jpg,Buildings,95.94
./storage/dataset/seg_pred/7466.jpg,Glacier,99.38
./storage/dataset/seg_pred/16825.jpg,Forest,100.0
./storage/dataset/seg_pred/13365.jpg,Sea,100.0
./storage/dataset/seg_pred/16934.jpg,Glacier,99.99
./storage/dataset/seg_pred/12305.jpg,Mountain,99.99
./storage/dataset/seg_pred/18635.jpg,Street,99.88
./storage/dataset/seg_pred/18509.jpg,Mountain,92.0
./storage/dataset/seg_pred/17748.jpg,Glacier,99.98
./storage/dataset/seg_pred/3910.jpg,Glacier,99.16
./storage/dataset/seg_pred/13738.jpg,Mountain,100.0
./storage/dataset/seg_pred/7995.jpg,Buildings,99.72
./storage/dataset/seg_pred/9197.jpg,Buildings,100.0
./storage/dataset/seg_pred/23823.jpg,Mountain,99.98
./storage/dataset/seg_pred/16028.jpg,Street,99.96
./storage/dataset/seg_pred/7607.jpg,Glacier,99.96
./storage/dataset/seg_pred/10282.jpg,Glacier,93.61
./storage/dataset/seg_pred/4546.jpg,Sea,96.46
./storage/dataset/seg_pred/9257.jpg,Glacier,99.96
./storage/dataset/seg_pred/11972.jpg,Buildings,100.0
./storage/dataset/seg_pred/10944.jpg,Glacier,82.45
./storage/dataset/seg_pred/13912.jpg,Buildings,99.99
./storage/dataset/seg_pred/20682.jpg,Street,100.0
./storage/dataset/seg_pred/23944.jpg,Forest,100.0
./storage/dataset/seg_pred/12155.jpg,Sea,99.99
./storage/dataset/seg_pred/24216.jpg,Buildings,99.46
./storage/dataset/seg_pred/21122.jpg,Sea,100.0
./storage/dataset/seg_pred/4811.jpg,Sea,99.96
./storage/dataset/seg_pred/7589.jpg,Buildings,100.0
./storage/dataset/seg_pred/4653.jpg,Street,99.99
./storage/dataset/seg_pred/2734.jpg,Sea,99.68
./storage/dataset/seg_pred/2009.jpg,Sea,79.5
./storage/dataset/seg_pred/5460.jpg,Glacier,99.97
./storage/dataset/seg_pred/10445.jpg,Forest,100.0
./storage/dataset/seg_pred/6696.jpg,Street,100.0
./storage/dataset/seg_pred/9889.jpg,Mountain,99.99
./storage/dataset/seg_pred/18627.jpg,Mountain,99.99
./storage/dataset/seg_pred/17669.jpg,Forest,100.0
./storage/dataset/seg_pred/121.jpg,Street,100.0
./storage/dataset/seg_pred/4419.jpg,Mountain,99.95
./storage/dataset/seg_pred/28.jpg,Mountain,100.0
./storage/dataset/seg_pred/18607.jpg,Street,100.0
./storage/dataset/seg_pred/1920.jpg,Buildings,100.0
./storage/dataset/seg_pred/12715.jpg,Mountain,100.0
./storage/dataset/seg_pred/6403.jpg,Glacier,100.0
./storage/dataset/seg_pred/6832.jpg,Glacier,99.55
./storage/dataset/seg_pred/12012.jpg,Street,100.0
./storage/dataset/seg_pred/268.jpg,Street,100.0
./storage/dataset/seg_pred/9515.jpg,Street,87.77
./storage/dataset/seg_pred/19473.jpg,Mountain,98.99
./storage/dataset/seg_pred/20600.jpg,Buildings,99.99
./storage/dataset/seg_pred/22682.jpg,Street,100.0
./storage/dataset/seg_pred/14157.jpg,Glacier,100.0
./storage/dataset/seg_pred/20180.jpg,Mountain,97.85
./storage/dataset/seg_pred/8887.jpg,Glacier,99.94
./storage/dataset/seg_pred/7903.jpg,Forest,100.0
./storage/dataset/seg_pred/16803.jpg,Forest,100.0
./storage/dataset/seg_pred/7770.jpg,Street,100.0
./storage/dataset/seg_pred/22392.jpg,Buildings,99.97
./storage/dataset/seg_pred/5623.jpg,Forest,100.0
./storage/dataset/seg_pred/9245.jpg,Mountain,100.0
./storage/dataset/seg_pred/12052.jpg,Forest,100.0
./storage/dataset/seg_pred/10726.jpg,Forest,100.0
./storage/dataset/seg_pred/389.jpg,Forest,100.0
./storage/dataset/seg_pred/3853.jpg,Mountain,100.0
./storage/dataset/seg_pred/2761.jpg,Buildings,100.0
./storage/dataset/seg_pred/6917.jpg,Street,99.95
./storage/dataset/seg_pred/3286.jpg,Sea,97.76
./storage/dataset/seg_pred/23134.jpg,Sea,100.0
./storage/dataset/seg_pred/6730.jpg,Glacier,59.98
./storage/dataset/seg_pred/13295.jpg,Buildings,100.0
./storage/dataset/seg_pred/2167.jpg,Mountain,100.0
./storage/dataset/seg_pred/1449.jpg,Buildings,100.0
./storage/dataset/seg_pred/15527.jpg,Street,100.0
./storage/dataset/seg_pred/13438.jpg,Street,99.93
./storage/dataset/seg_pred/13433.jpg,Mountain,99.96
./storage/dataset/seg_pred/15012.jpg,Glacier,86.12
./storage/dataset/seg_pred/4921.jpg,Sea,73.65
./storage/dataset/seg_pred/21891.jpg,Forest,100.0
./storage/dataset/seg_pred/5871.jpg,Forest,100.0
./storage/dataset/seg_pred/22892.jpg,Sea,100.0
./storage/dataset/seg_pred/4045.jpg,Forest,100.0
./storage/dataset/seg_pred/12352.jpg,Forest,95.85
./storage/dataset/seg_pred/21323.jpg,Street,100.0
./storage/dataset/seg_pred/20707.jpg,Sea,100.0
./storage/dataset/seg_pred/5862.jpg,Street,99.91
./storage/dataset/seg_pred/23533.jpg,Forest,100.0
./storage/dataset/seg_pred/7567.jpg,Sea,100.0
./storage/dataset/seg_pred/19194.jpg,Sea,99.99
./storage/dataset/seg_pred/10843.jpg,Buildings,60.9
./storage/dataset/seg_pred/16271.jpg,Street,99.97
./storage/dataset/seg_pred/12347.jpg,Buildings,100.0
./storage/dataset/seg_pred/15172.jpg,Glacier,99.44
./storage/dataset/seg_pred/16781.jpg,Sea,99.57
./storage/dataset/seg_pred/11818.jpg,Mountain,97.99
./storage/dataset/seg_pred/10844.jpg,Sea,100.0
./storage/dataset/seg_pred/5651.jpg,Street,100.0
./storage/dataset/seg_pred/24121.jpg,Forest,100.0
./storage/dataset/seg_pred/4753.jpg,Glacier,100.0
./storage/dataset/seg_pred/13178.jpg,Street,100.0
./storage/dataset/seg_pred/11531.jpg,Buildings,100.0
./storage/dataset/seg_pred/13148.jpg,Buildings,100.0
./storage/dataset/seg_pred/18747.jpg,Mountain,100.0
./storage/dataset/seg_pred/19744.jpg,Glacier,100.0
./storage/dataset/seg_pred/21050.jpg,Glacier,99.58
./storage/dataset/seg_pred/10512.jpg,Street,100.0
./storage/dataset/seg_pred/1783.jpg,Street,100.0
./storage/dataset/seg_pred/387.jpg,Street,96.21
./storage/dataset/seg_pred/23115.jpg,Sea,93.44
./storage/dataset/seg_pred/127.jpg,Glacier,99.98
./storage/dataset/seg_pred/10545.jpg,Sea,93.59
./storage/dataset/seg_pred/23674.jpg,Mountain,99.99
./storage/dataset/seg_pred/10615.jpg,Sea,100.0
./storage/dataset/seg_pred/12251.jpg,Mountain,69.41
./storage/dataset/seg_pred/14357.jpg,Sea,100.0
./storage/dataset/seg_pred/5827.jpg,Mountain,99.32
./storage/dataset/seg_pred/19733.jpg,Sea,99.86
./storage/dataset/seg_pred/7597.jpg,Street,100.0
./storage/dataset/seg_pred/19474.jpg,Sea,99.99
./storage/dataset/seg_pred/6304.jpg,Buildings,100.0
./storage/dataset/seg_pred/9743.jpg,Glacier,99.95
./storage/dataset/seg_pred/25.jpg,Sea,99.97
./storage/dataset/seg_pred/6163.jpg,Buildings,100.0
./storage/dataset/seg_pred/20787.jpg,Sea,100.0
./storage/dataset/seg_pred/15951.jpg,Street,100.0
./storage/dataset/seg_pred/2534.jpg,Buildings,100.0
./storage/dataset/seg_pred/20773.jpg,Buildings,99.99
./storage/dataset/seg_pred/13163.jpg,Glacier,100.0
./storage/dataset/seg_pred/13034.jpg,Sea,73.19
./storage/dataset/seg_pred/12475.jpg,Sea,99.97
./storage/dataset/seg_pred/917.jpg,Sea,86.15
./storage/dataset/seg_pred/16210.jpg,Street,99.97
./storage/dataset/seg_pred/23083.jpg,Sea,99.72
./storage/dataset/seg_pred/8264.jpg,Glacier,99.97
./storage/dataset/seg_pred/12970.jpg,Street,100.0
./storage/dataset/seg_pred/4574.jpg,Street,99.95
./storage/dataset/seg_pred/3472.jpg,Glacier,100.0
./storage/dataset/seg_pred/7460.jpg,Buildings,100.0
./storage/dataset/seg_pred/16444.jpg,Street,99.89
./storage/dataset/seg_pred/1113.jpg,Sea,100.0
./storage/dataset/seg_pred/14616.jpg,Buildings,99.91
./storage/dataset/seg_pred/23856.jpg,Street,100.0
./storage/dataset/seg_pred/23646.jpg,Buildings,100.0
./storage/dataset/seg_pred/18722.jpg,Glacier,99.99
./storage/dataset/seg_pred/19366.jpg,Street,100.0
./storage/dataset/seg_pred/14737.jpg,Forest,100.0
./storage/dataset/seg_pred/22456.jpg,Glacier,61.08
./storage/dataset/seg_pred/12894.jpg,Mountain,87.22
./storage/dataset/seg_pred/3034.jpg,Sea,97.09
./storage/dataset/seg_pred/24079.jpg,Mountain,99.06
./storage/dataset/seg_pred/23571.jpg,Buildings,99.98
./storage/dataset/seg_pred/9947.jpg,Buildings,100.0
./storage/dataset/seg_pred/14697.jpg,Glacier,100.0
./storage/dataset/seg_pred/6901.jpg,Street,100.0
./storage/dataset/seg_pred/20987.jpg,Street,100.0
./storage/dataset/seg_pred/20251.jpg,Forest,100.0
./storage/dataset/seg_pred/10675.jpg,Buildings,99.95
./storage/dataset/seg_pred/18119.jpg,Street,100.0
./storage/dataset/seg_pred/20701.jpg,Mountain,99.11
./storage/dataset/seg_pred/5455.jpg,Buildings,100.0
./storage/dataset/seg_pred/20197.jpg,Buildings,100.0
./storage/dataset/seg_pred/2969.jpg,Sea,99.96
./storage/dataset/seg_pred/6027.jpg,Buildings,94.6
./storage/dataset/seg_pred/5690.jpg,Glacier,99.89
./storage/dataset/seg_pred/8416.jpg,Glacier,99.58
./storage/dataset/seg_pred/13686.jpg,Glacier,99.97
./storage/dataset/seg_pred/8809.jpg,Street,99.81
./storage/dataset/seg_pred/17448.jpg,Forest,100.0
./storage/dataset/seg_pred/13555.jpg,Sea,100.0
./storage/dataset/seg_pred/5346.jpg,Mountain,78.8
./storage/dataset/seg_pred/12326.jpg,Glacier,100.0
./storage/dataset/seg_pred/10558.jpg,Glacier,99.99
./storage/dataset/seg_pred/2634.jpg,Buildings,100.0
./storage/dataset/seg_pred/11766.jpg,Mountain,99.76
./storage/dataset/seg_pred/237.jpg,Mountain,99.67
./storage/dataset/seg_pred/20758.jpg,Forest,99.85
./storage/dataset/seg_pred/19775.jpg,Forest,100.0
./storage/dataset/seg_pred/7945.jpg,Mountain,97.98
./storage/dataset/seg_pred/5220.jpg,Forest,100.0
./storage/dataset/seg_pred/9128.jpg,Sea,100.0
./storage/dataset/seg_pred/5288.jpg,Sea,99.82
./storage/dataset/seg_pred/15707.jpg,Street,100.0
./storage/dataset/seg_pred/21732.jpg,Mountain,99.45
./storage/dataset/seg_pred/7650.jpg,Forest,100.0
./storage/dataset/seg_pred/19034.jpg,Mountain,99.92
./storage/dataset/seg_pred/3996.jpg,Sea,50.03
./storage/dataset/seg_pred/3537.jpg,Glacier,86.54
./storage/dataset/seg_pred/19315.jpg,Mountain,99.79
./storage/dataset/seg_pred/6464.jpg,Forest,100.0
./storage/dataset/seg_pred/9235.jpg,Forest,100.0
./storage/dataset/seg_pred/536.jpg,Glacier,99.03
./storage/dataset/seg_pred/5315.jpg,Buildings,100.0
./storage/dataset/seg_pred/20509.jpg,Sea,100.0
./storage/dataset/seg_pred/4688.jpg,Street,98.98
./storage/dataset/seg_pred/18278.jpg,Forest,100.0
./storage/dataset/seg_pred/19540.jpg,Mountain,93.55
./storage/dataset/seg_pred/15602.jpg,Forest,100.0
./storage/dataset/seg_pred/8763.jpg,Buildings,99.98
./storage/dataset/seg_pred/8986.jpg,Mountain,100.0
./storage/dataset/seg_pred/19587.jpg,Street,99.3
./storage/dataset/seg_pred/16676.jpg,Sea,100.0
./storage/dataset/seg_pred/2473.jpg,Sea,100.0
./storage/dataset/seg_pred/4489.jpg,Glacier,94.56
./storage/dataset/seg_pred/9429.jpg,Buildings,99.98
./storage/dataset/seg_pred/12785.jpg,Forest,100.0
./storage/dataset/seg_pred/16535.jpg,Glacier,100.0
./storage/dataset/seg_pred/2051.jpg,Street,100.0
./storage/dataset/seg_pred/14768.jpg,Mountain,100.0
./storage/dataset/seg_pred/18695.jpg,Glacier,99.9
./storage/dataset/seg_pred/15178.jpg,Street,100.0
./storage/dataset/seg_pred/2606.jpg,Glacier,100.0
./storage/dataset/seg_pred/11525.jpg,Sea,97.79
./storage/dataset/seg_pred/12394.jpg,Street,99.99
./storage/dataset/seg_pred/18295.jpg,Glacier,100.0
./storage/dataset/seg_pred/6738.jpg,Glacier,99.99
./storage/dataset/seg_pred/16737.jpg,Street,76.54
./storage/dataset/seg_pred/22611.jpg,Forest,100.0
./storage/dataset/seg_pred/10957.jpg,Glacier,100.0
./storage/dataset/seg_pred/17871.jpg,Mountain,99.92
./storage/dataset/seg_pred/19012.jpg,Sea,71.29
./storage/dataset/seg_pred/12453.jpg,Sea,99.93
./storage/dataset/seg_pred/19433.jpg,Mountain,100.0
./storage/dataset/seg_pred/12484.jpg,Street,100.0
./storage/dataset/seg_pred/1324.jpg,Street,100.0
./storage/dataset/seg_pred/21847.jpg,Glacier,99.99
./storage/dataset/seg_pred/15492.jpg,Buildings,98.71
./storage/dataset/seg_pred/6291.jpg,Mountain,93.72
./storage/dataset/seg_pred/18868.jpg,Forest,97.92
./storage/dataset/seg_pred/17884.jpg,Sea,72.57
./storage/dataset/seg_pred/5933.jpg,Mountain,91.54
./storage/dataset/seg_pred/3642.jpg,Forest,100.0
./storage/dataset/seg_pred/1334.jpg,Sea,99.84
./storage/dataset/seg_pred/23645.jpg,Street,100.0
./storage/dataset/seg_pred/16751.jpg,Mountain,99.91
./storage/dataset/seg_pred/16687.jpg,Glacier,99.88
./storage/dataset/seg_pred/6047.jpg,Street,99.87
./storage/dataset/seg_pred/13424.jpg,Sea,99.97
./storage/dataset/seg_pred/1568.jpg,Sea,99.95
./storage/dataset/seg_pred/9818.jpg,Street,100.0
./storage/dataset/seg_pred/20814.jpg,Forest,100.0
./storage/dataset/seg_pred/21261.jpg,Street,99.96
./storage/dataset/seg_pred/1822.jpg,Buildings,100.0
./storage/dataset/seg_pred/16508.jpg,Mountain,99.42
./storage/dataset/seg_pred/1180.jpg,Forest,100.0
./storage/dataset/seg_pred/591.jpg,Street,69.38
./storage/dataset/seg_pred/7663.jpg,Forest,100.0
./storage/dataset/seg_pred/22872.jpg,Street,100.0
./storage/dataset/seg_pred/9804.jpg,Glacier,99.94
./storage/dataset/seg_pred/13636.jpg,Mountain,100.0
./storage/dataset/seg_pred/7938.jpg,Mountain,77.63
./storage/dataset/seg_pred/905.jpg,Mountain,99.99
./storage/dataset/seg_pred/17146.jpg,Mountain,100.0
./storage/dataset/seg_pred/8263.jpg,Sea,100.0
./storage/dataset/seg_pred/14068.jpg,Sea,100.0
./storage/dataset/seg_pred/14679.jpg,Mountain,100.0
./storage/dataset/seg_pred/12006.jpg,Sea,100.0
./storage/dataset/seg_pred/18058.jpg,Forest,51.74
./storage/dataset/seg_pred/1969.jpg,Street,54.4
./storage/dataset/seg_pred/471.jpg,Glacier,100.0
./storage/dataset/seg_pred/10439.jpg,Glacier,99.93
./storage/dataset/seg_pred/9897.jpg,Street,100.0
./storage/dataset/seg_pred/10888.jpg,Mountain,100.0
./storage/dataset/seg_pred/13510.jpg,Glacier,99.77
./storage/dataset/seg_pred/5987.jpg,Buildings,100.0
./storage/dataset/seg_pred/23887.jpg,Street,100.0
./storage/dataset/seg_pred/22327.jpg,Buildings,99.94
./storage/dataset/seg_pred/51.jpg,Glacier,99.95
./storage/dataset/seg_pred/5230.jpg,Glacier,100.0
./storage/dataset/seg_pred/16181.jpg,Forest,100.0
./storage/dataset/seg_pred/6807.jpg,Glacier,98.84
./storage/dataset/seg_pred/7186.jpg,Sea,98.78
./storage/dataset/seg_pred/21595.jpg,Glacier,99.8
./storage/dataset/seg_pred/19634.jpg,Sea,100.0
./storage/dataset/seg_pred/1547.jpg,Mountain,99.26
./storage/dataset/seg_pred/8568.jpg,Buildings,99.57
./storage/dataset/seg_pred/16273.jpg,Sea,76.67
./storage/dataset/seg_pred/14757.jpg,Sea,100.0
./storage/dataset/seg_pred/17524.jpg,Mountain,100.0
./storage/dataset/seg_pred/8729.jpg,Forest,100.0
./storage/dataset/seg_pred/5322.jpg,Glacier,99.97
./storage/dataset/seg_pred/12545.jpg,Buildings,100.0
./storage/dataset/seg_pred/21997.jpg,Mountain,99.95
./storage/dataset/seg_pred/8972.jpg,Glacier,100.0
./storage/dataset/seg_pred/19436.jpg,Forest,100.0
./storage/dataset/seg_pred/6806.jpg,Mountain,100.0
./storage/dataset/seg_pred/19457.jpg,Street,100.0
./storage/dataset/seg_pred/13795.jpg,Mountain,100.0
./storage/dataset/seg_pred/3648.jpg,Glacier,100.0
./storage/dataset/seg_pred/8257.jpg,Glacier,100.0
./storage/dataset/seg_pred/17148.jpg,Sea,93.18
./storage/dataset/seg_pred/9443.jpg,Glacier,100.0
./storage/dataset/seg_pred/2552.jpg,Street,98.93
./storage/dataset/seg_pred/14862.jpg,Mountain,96.94
./storage/dataset/seg_pred/10054.jpg,Glacier,100.0
./storage/dataset/seg_pred/21082.jpg,Street,100.0
./storage/dataset/seg_pred/18410.jpg,Buildings,100.0
./storage/dataset/seg_pred/11430.jpg,Mountain,99.96
./storage/dataset/seg_pred/5229.jpg,Sea,99.93
./storage/dataset/seg_pred/1627.jpg,Buildings,99.1
./storage/dataset/seg_pred/12764.jpg,Mountain,99.97
./storage/dataset/seg_pred/12374.jpg,Sea,99.94
./storage/dataset/seg_pred/8534.jpg,Street,100.0
./storage/dataset/seg_pred/23197.jpg,Forest,100.0
./storage/dataset/seg_pred/6784.jpg,Buildings,99.64
./storage/dataset/seg_pred/22901.jpg,Street,100.0
./storage/dataset/seg_pred/20654.jpg,Mountain,99.86
./storage/dataset/seg_pred/5807.jpg,Street,97.34
./storage/dataset/seg_pred/10638.jpg,Street,100.0
./storage/dataset/seg_pred/23526.jpg,Sea,100.0
./storage/dataset/seg_pred/812.jpg,Mountain,99.92
./storage/dataset/seg_pred/2424.jpg,Street,100.0
./storage/dataset/seg_pred/20015.jpg,Glacier,99.99
./storage/dataset/seg_pred/6857.jpg,Mountain,76.08
./storage/dataset/seg_pred/8789.jpg,Sea,100.0
./storage/dataset/seg_pred/19943.jpg,Street,100.0
./storage/dataset/seg_pred/1223.jpg,Glacier,94.0
./storage/dataset/seg_pred/17140.jpg,Forest,100.0
./storage/dataset/seg_pred/15935.jpg,Forest,100.0
./storage/dataset/seg_pred/23231.jpg,Buildings,100.0
./storage/dataset/seg_pred/10391.jpg,Mountain,100.0
./storage/dataset/seg_pred/2146.jpg,Sea,98.27
./storage/dataset/seg_pred/20547.jpg,Forest,99.99
./storage/dataset/seg_pred/22002.jpg,Sea,100.0
./storage/dataset/seg_pred/13708.jpg,Street,100.0
./storage/dataset/seg_pred/19409.jpg,Buildings,100.0
./storage/dataset/seg_pred/16909.jpg,Forest,100.0
./storage/dataset/seg_pred/20279.jpg,Mountain,99.11
./storage/dataset/seg_pred/15187.jpg,Glacier,99.97
./storage/dataset/seg_pred/7465.jpg,Glacier,100.0
./storage/dataset/seg_pred/19432.jpg,Buildings,99.98
./storage/dataset/seg_pred/16597.jpg,Buildings,100.0
./storage/dataset/seg_pred/21998.jpg,Glacier,56.61
./storage/dataset/seg_pred/14415.jpg,Forest,100.0
./storage/dataset/seg_pred/16045.jpg,Mountain,100.0
./storage/dataset/seg_pred/4037.jpg,Forest,100.0
./storage/dataset/seg_pred/17327.jpg,Glacier,99.97
./storage/dataset/seg_pred/462.jpg,Forest,100.0
./storage/dataset/seg_pred/3838.jpg,Glacier,100.0
./storage/dataset/seg_pred/561.jpg,Glacier,99.96
./storage/dataset/seg_pred/6415.jpg,Buildings,99.99
./storage/dataset/seg_pred/6924.jpg,Sea,100.0
./storage/dataset/seg_pred/8520.jpg,Glacier,99.79
./storage/dataset/seg_pred/23523.jpg,Forest,100.0
./storage/dataset/seg_pred/858.jpg,Glacier,96.46
./storage/dataset/seg_pred/16256.jpg,Street,100.0
./storage/dataset/seg_pred/935.jpg,Buildings,73.56
./storage/dataset/seg_pred/3228.jpg,Buildings,100.0
./storage/dataset/seg_pred/23849.jpg,Buildings,100.0
./storage/dataset/seg_pred/3865.jpg,Mountain,98.91
./storage/dataset/seg_pred/19653.jpg,Buildings,99.81
./storage/dataset/seg_pred/14308.jpg,Sea,100.0
./storage/dataset/seg_pred/23803.jpg,Forest,100.0
./storage/dataset/seg_pred/24092.jpg,Glacier,61.66
./storage/dataset/seg_pred/5066.jpg,Glacier,70.68
./storage/dataset/seg_pred/7657.jpg,Mountain,99.29
./storage/dataset/seg_pred/15583.jpg,Glacier,95.78
./storage/dataset/seg_pred/4280.jpg,Sea,100.0
./storage/dataset/seg_pred/18768.jpg,Sea,97.17
./storage/dataset/seg_pred/7092.jpg,Sea,88.19
./storage/dataset/seg_pred/20323.jpg,Street,99.92
./storage/dataset/seg_pred/21976.jpg,Glacier,97.99
./storage/dataset/seg_pred/9113.jpg,Glacier,98.68
./storage/dataset/seg_pred/2980.jpg,Glacier,99.96
./storage/dataset/seg_pred/4757.jpg,Forest,100.0
./storage/dataset/seg_pred/4594.jpg,Forest,100.0
./storage/dataset/seg_pred/1634.jpg,Sea,99.51
./storage/dataset/seg_pred/2368.jpg,Glacier,97.13
./storage/dataset/seg_pred/6453.jpg,Glacier,99.99
./storage/dataset/seg_pred/24030.jpg,Buildings,100.0
./storage/dataset/seg_pred/8226.jpg,Street,100.0
./storage/dataset/seg_pred/1835.jpg,Mountain,61.3
./storage/dataset/seg_pred/9136.jpg,Street,100.0
./storage/dataset/seg_pred/16344.jpg,Sea,100.0
./storage/dataset/seg_pred/5128.jpg,Buildings,100.0
./storage/dataset/seg_pred/17281.jpg,Mountain,99.62
./storage/dataset/seg_pred/182.jpg,Street,100.0
./storage/dataset/seg_pred/6781.jpg,Mountain,72.95
./storage/dataset/seg_pred/21619.jpg,Mountain,99.29
./storage/dataset/seg_pred/5.jpg,Buildings,100.0
./storage/dataset/seg_pred/7160.jpg,Forest,100.0
./storage/dataset/seg_pred/22590.jpg,Mountain,99.99
./storage/dataset/seg_pred/13176.jpg,Glacier,100.0
./storage/dataset/seg_pred/15333.jpg,Glacier,99.73
./storage/dataset/seg_pred/4719.jpg,Buildings,55.65
./storage/dataset/seg_pred/682.jpg,Glacier,99.89
./storage/dataset/seg_pred/6444.jpg,Glacier,100.0
./storage/dataset/seg_pred/6071.jpg,Forest,100.0
./storage/dataset/seg_pred/16999.jpg,Mountain,100.0
./storage/dataset/seg_pred/12896.jpg,Street,99.9
./storage/dataset/seg_pred/14842.jpg,Buildings,99.9
./storage/dataset/seg_pred/23519.jpg,Mountain,99.96
./storage/dataset/seg_pred/12954.jpg,Sea,100.0
./storage/dataset/seg_pred/2033.jpg,Forest,99.99
./storage/dataset/seg_pred/6209.jpg,Glacier,100.0
./storage/dataset/seg_pred/12180.jpg,Forest,100.0
./storage/dataset/seg_pred/9854.jpg,Forest,100.0
./storage/dataset/seg_pred/1837.jpg,Glacier,100.0
./storage/dataset/seg_pred/1003.jpg,Sea,100.0
./storage/dataset/seg_pred/18836.jpg,Forest,100.0
./storage/dataset/seg_pred/16892.jpg,Forest,99.98
./storage/dataset/seg_pred/11256.jpg,Forest,100.0
./storage/dataset/seg_pred/14919.jpg,Buildings,99.99
./storage/dataset/seg_pred/13123.jpg,Glacier,97.95
./storage/dataset/seg_pred/6554.jpg,Sea,99.29
./storage/dataset/seg_pred/21785.jpg,Mountain,53.47
./storage/dataset/seg_pred/7312.jpg,Buildings,100.0
./storage/dataset/seg_pred/6658.jpg,Mountain,96.39
./storage/dataset/seg_pred/13269.jpg,Mountain,72.09
./storage/dataset/seg_pred/2945.jpg,Forest,100.0
./storage/dataset/seg_pred/5567.jpg,Buildings,100.0
./storage/dataset/seg_pred/21839.jpg,Mountain,97.87
./storage/dataset/seg_pred/2396.jpg,Glacier,99.88
./storage/dataset/seg_pred/16035.jpg,Buildings,100.0
./storage/dataset/seg_pred/14370.jpg,Glacier,100.0
./storage/dataset/seg_pred/14739.jpg,Glacier,99.85
./storage/dataset/seg_pred/9972.jpg,Street,99.72
./storage/dataset/seg_pred/3552.jpg,Buildings,100.0
./storage/dataset/seg_pred/13891.jpg,Street,99.06
./storage/dataset/seg_pred/7958.jpg,Street,98.1
./storage/dataset/seg_pred/17644.jpg,Street,95.57
./storage/dataset/seg_pred/18892.jpg,Sea,100.0
./storage/dataset/seg_pred/22739.jpg,Glacier,72.3
./storage/dataset/seg_pred/14335.jpg,Sea,99.55
./storage/dataset/seg_pred/8467.jpg,Buildings,100.0
./storage/dataset/seg_pred/7896.jpg,Mountain,100.0
./storage/dataset/seg_pred/6966.jpg,Buildings,100.0
./storage/dataset/seg_pred/14835.jpg,Mountain,100.0
./storage/dataset/seg_pred/15200.jpg,Glacier,100.0
./storage/dataset/seg_pred/18778.jpg,Street,100.0
./storage/dataset/seg_pred/22303.jpg,Mountain,99.73
./storage/dataset/seg_pred/18491.jpg,Glacier,99.96
./storage/dataset/seg_pred/4521.jpg,Mountain,99.82
./storage/dataset/seg_pred/6546.jpg,Glacier,100.0
./storage/dataset/seg_pred/23539.jpg,Buildings,92.51
./storage/dataset/seg_pred/2094.jpg,Buildings,100.0
./storage/dataset/seg_pred/1176.jpg,Buildings,100.0
./storage/dataset/seg_pred/12099.jpg,Glacier,99.81
./storage/dataset/seg_pred/4801.jpg,Mountain,51.34
./storage/dataset/seg_pred/20967.jpg,Forest,100.0
./storage/dataset/seg_pred/15173.jpg,Mountain,95.37
./storage/dataset/seg_pred/6794.jpg,Street,100.0
./storage/dataset/seg_pred/13414.jpg,Forest,99.87
./storage/dataset/seg_pred/4807.jpg,Street,98.06
./storage/dataset/seg_pred/17358.jpg,Mountain,91.66
./storage/dataset/seg_pred/3570.jpg,Buildings,99.77
./storage/dataset/seg_pred/7230.jpg,Forest,100.0
./storage/dataset/seg_pred/13398.jpg,Sea,98.88
./storage/dataset/seg_pred/18750.jpg,Mountain,99.99
./storage/dataset/seg_pred/926.jpg,Glacier,100.0
./storage/dataset/seg_pred/12722.jpg,Street,100.0
./storage/dataset/seg_pred/22594.jpg,Sea,100.0
